Date,Community,Rainfall,Temperature,Humidity,Soil moisture,Flood_Risk
2024-07-01,Sinza,0.0,24.96428197224936,78.97683020859749,0.3242746988932292,Low
2024-07-01,Mbagala,0.0,25.31218236287436,79.13396325954987,0.3251018524169922,Low
2024-07-01,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-01,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-01,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-01,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-01,Keko,0.0,25.31218236287436,79.13396325954987,0.3251018524169922,Low
2024-07-01,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-01,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-01,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-02,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-02,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-02,Sinza,0.0,25.293569183349632,78.41891844568002,0.3136348724365234,Low
2024-07-02,Mbagala,0.0,25.58377100626632,78.67866733825385,0.3163414001464844,Low
2024-07-02,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-02,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-02,Keko,0.0,25.58377100626632,78.67866733825385,0.3163414001464844,Low
2024-07-02,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-02,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-02,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-03,Tandale,10.296456336975098,15.0,66.66666666666666,0.25,Low
2024-07-03,Sinza,8.779850006103516,25.26152064005538,78.47218762316281,0.3026301066080729,Low
2024-07-03,Mbagala,7.316628456115723,25.56523157755538,78.50065148440677,0.3071765899658203,Low
2024-07-03,Manzese,8.779850006103516,15.0,66.66666666666666,0.25,Low
2024-07-03,Vingunguti,8.273000717163086,15.0,66.66666666666666,0.25,Low
2024-07-03,Keko,6.525164604187012,25.56523157755538,78.50065148440677,0.3071765899658203,Low
2024-07-03,Jangwani,10.296456336975098,15.0,66.66666666666666,0.25,Low
2024-07-03,Hananasif,10.296456336975098,15.0,66.66666666666666,0.25,Low
2024-07-03,Buguruni,8.711834907531738,15.0,66.66666666666666,0.25,Low
2024-07-03,Kigogo,10.296456336975098,15.0,66.66666666666666,0.25,Low
2024-07-04,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-04,Sinza,0.0,25.02496681213381,78.72478904137208,0.291165033976237,Low
2024-07-04,Mbagala,0.0,25.252912775675497,79.74213979389329,0.2979825337727864,Low
2024-07-04,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-04,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-04,Keko,0.0,25.252912775675497,79.74213979389329,0.2979825337727864,Low
2024-07-04,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-04,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-04,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-04,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-05,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-05,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-05,Sinza,0.0,24.949517822265648,82.2412701526936,0.2824662526448567,Low
2024-07-05,Mbagala,0.0,25.18202107747396,83.30751962416873,0.2908884684244792,Low
2024-07-05,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-05,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-05,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-05,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-05,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-05,Keko,0.0,25.18202107747396,83.30751962416873,0.2908884684244792,Low
2024-07-06,Mbagala,0.0,25.24858245849612,83.6931295917811,0.2881081899007161,Low
2024-07-06,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-06,Sinza,0.0,24.9902002970378,83.27019585904162,0.2798322041829427,Low
2024-07-06,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-06,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-06,Keko,0.0,25.24858245849612,83.6931295917811,0.2881081899007161,Low
2024-07-06,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-06,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-06,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-06,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-07,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-07,Sinza,0.0,24.59206606547042,79.00897062101015,0.2825667063395182,Low
2024-07-07,Mbagala,0.0,24.87258364359542,79.26730574979358,0.2899411519368489,Low
2024-07-07,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-07,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-07,Keko,0.0,24.87258364359542,79.26730574979358,0.2899411519368489,Low
2024-07-07,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-07,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-07,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-07,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-08,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-08,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-08,Sinza,0.0,24.896283086140954,76.1945356421176,0.2756055196126302,Low
2024-07-08,Mbagala,0.0,25.16809298197433,77.15781872855347,0.2846616109212239,Low
2024-07-08,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-08,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-08,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-08,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-08,Keko,0.0,25.16809298197433,77.15781872855347,0.2846616109212239,Low
2024-07-08,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-09,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-09,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-09,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-09,Sinza,0.0,25.070963160196985,80.63158197340402,0.2662366231282552,Low
2024-07-09,Mbagala,0.0,25.350504175821985,81.47564172126816,0.2773571014404297,Low
2024-07-09,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-09,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-09,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-09,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-09,Keko,0.0,25.350504175821985,81.47564172126816,0.2773571014404297,Low
2024-07-10,Tandale,8.843713760375977,15.0,66.66666666666666,0.25,Low
2024-07-10,Sinza,6.665619850158691,24.74178975423177,82.55352195357264,0.2622693379720052,Low
2024-07-10,Mbagala,7.112534523010254,25.04574483235677,82.9927007543855,0.2742195129394531,Low
2024-07-10,Manzese,6.665619850158691,15.0,66.66666666666666,0.25,Low
2024-07-10,Vingunguti,7.287509441375732,15.0,66.66666666666666,0.25,Low
2024-07-10,Keko,5.868875980377197,25.04574483235677,82.9927007543855,0.2742195129394531,Low
2024-07-10,Jangwani,8.843713760375977,15.0,66.66666666666666,0.25,Low
2024-07-10,Hananasif,8.843713760375977,15.0,66.66666666666666,0.25,Low
2024-07-10,Buguruni,6.937681674957275,15.0,66.66666666666666,0.25,Low
2024-07-10,Kigogo,8.843713760375977,15.0,66.66666666666666,0.25,Low
2024-07-11,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-11,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-11,Sinza,0.0,25.002692794799827,75.86151723556269,0.2597503662109375,Low
2024-07-11,Mbagala,0.0,25.14689852396652,77.40024073329249,0.2724037170410156,Low
2024-07-11,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-11,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-11,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-11,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-11,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-11,Keko,0.0,25.14689852396652,77.40024073329249,0.2724037170410156,Low
2024-07-12,Mbagala,4.867526531219482,23.27395655314132,91.96528639769244,0.3593368530273437,Medium
2024-07-12,Tandale,5.990996360778809,15.0,66.66666666666666,0.25,Low
2024-07-12,Sinza,4.22059965133667,22.759226735432943,90.77021689793774,0.3581066131591797,Medium
2024-07-12,Manzese,4.22059965133667,15.0,66.66666666666666,0.25,Low
2024-07-12,Vingunguti,5.007321834564209,15.0,66.66666666666666,0.25,Low
2024-07-12,Keko,4.0646185874938965,23.27395655314132,91.96528639769244,0.3593368530273437,Medium
2024-07-12,Buguruni,4.511988639831543,15.0,66.66666666666666,0.25,Low
2024-07-12,Kigogo,5.990996360778809,15.0,66.66666666666666,0.25,Low
2024-07-12,Jangwani,5.990996360778809,15.0,66.66666666666666,0.25,Low
2024-07-12,Hananasif,5.990996360778809,15.0,66.66666666666666,0.25,Low
2024-07-13,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-13,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-13,Sinza,0.0,24.312752024332724,81.4510879003727,0.4288444519042969,Medium
2024-07-13,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-13,Mbagala,0.0,24.66048965454104,82.00370827824737,0.4227587381998698,Medium
2024-07-13,Keko,0.0,24.66048965454104,82.00370827824737,0.4227587381998698,Medium
2024-07-13,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-13,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-13,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-13,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-14,Mbagala,0.0,24.617230351765954,85.17175380583028,0.3942979176839192,Low
2024-07-14,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-14,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-14,Sinza,0.0,24.36438204447433,83.115999324396,0.3974755605061849,Low
2024-07-14,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-14,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-14,Keko,0.0,24.617230351765954,85.17175380583028,0.3942979176839192,Low
2024-07-14,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-14,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-14,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-15,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-15,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-15,Sinza,0.0,24.73289960225424,83.1847534960837,0.3815358479817708,Low
2024-07-15,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-15,Mbagala,0.0,24.995920435587607,83.96433017784163,0.3822987874348958,Low
2024-07-15,Keko,0.0,24.995920435587607,83.96433017784163,0.3822987874348958,Low
2024-07-15,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-15,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-15,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-15,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-16,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-16,Sinza,0.0,24.377119954427087,83.19637279059438,0.3692773183186849,Low
2024-07-16,Mbagala,0.0,24.714685058593773,83.92770567533354,0.3718547821044922,Low
2024-07-16,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-16,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-16,Keko,0.0,24.714685058593773,83.92770567533354,0.3718547821044922,Low
2024-07-16,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-16,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-16,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-16,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-17,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-17,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-17,Sinza,0.0,24.60811004638674,81.79776849888925,0.3533382415771484,Low
2024-07-17,Mbagala,0.0,24.885535176595056,82.87873148364665,0.3569800059000651,Low
2024-07-17,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-17,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-17,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-17,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-17,Keko,0.0,24.885535176595056,82.87873148364665,0.3569800059000651,Low
2024-07-17,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-18,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-18,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-18,Tandale,5.141319274902344,15.0,66.66666666666666,0.25,Low
2024-07-18,Sinza,0.0,24.02901674906417,86.27198109483774,0.3415508270263672,Low
2024-07-18,Mbagala,0.0,24.262984848022484,86.67033970846578,0.3481648763020833,Low
2024-07-18,Kigogo,5.141319274902344,15.0,66.66666666666666,0.25,Low
2024-07-18,Jangwani,5.141319274902344,15.0,66.66666666666666,0.25,Low
2024-07-18,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-18,Keko,0.0,24.262984848022484,86.67033970846578,0.3481648763020833,Low
2024-07-18,Hananasif,5.141319274902344,15.0,66.66666666666666,0.25,Low
2024-07-19,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-19,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-19,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-19,Keko,0.0,24.72822977701827,84.00058308008856,0.3418744405110677,Low
2024-07-19,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-19,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-19,Mbagala,0.0,24.72822977701827,84.00058308008856,0.3418744405110677,Low
2024-07-19,Sinza,0.0,24.460244750976585,83.04610166793242,0.3332481384277344,Low
2024-07-19,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-19,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-20,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-20,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-20,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-20,Sinza,0.0,24.714957809448265,82.15156979575123,0.3206939697265625,Low
2024-07-20,Mbagala,0.0,25.00857760111495,82.93774906545647,0.3312981923421224,Low
2024-07-20,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-20,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-20,Keko,0.0,25.00857760111495,82.93774906545647,0.3312981923421224,Low
2024-07-20,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-20,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-21,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-21,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-21,Sinza,0.0,24.051370239257835,82.29428644514326,0.3212509155273437,Low
2024-07-21,Mbagala,0.0,24.43939107259115,82.59903975038571,0.32769775390625,Low
2024-07-21,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-21,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-21,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-21,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-21,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-21,Keko,0.0,24.43939107259115,82.59903975038571,0.32769775390625,Low
2024-07-22,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-22,Sinza,0.0,24.33694610595705,74.5076338316386,0.3144912719726562,Low
2024-07-22,Mbagala,0.0,24.67556915283205,75.54444072113151,0.319711685180664,Low
2024-07-22,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-22,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-22,Keko,0.0,24.67556915283205,75.54444072113151,0.319711685180664,Low
2024-07-22,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-22,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-22,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-22,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-23,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-23,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-23,Sinza,0.0,24.951643244425497,80.62563101754021,0.3028755187988281,Low
2024-07-23,Mbagala,0.0,25.22540626525881,81.55951355884898,0.3097699483235677,Low
2024-07-23,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-23,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-23,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-23,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-23,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-23,Keko,0.0,25.22540626525881,81.55951355884898,0.3097699483235677,Low
2024-07-24,Sinza,3.9841480255126953,24.69908803304037,81.98591226102981,0.2987079620361328,Low
2024-07-24,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-24,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-24,Mbagala,0.0,24.94567006429037,82.9420353065051,0.3056119283040364,Low
2024-07-24,Manzese,3.9841480255126953,15.0,66.66666666666666,0.25,Low
2024-07-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-24,Keko,0.0,24.94567006429037,82.9420353065051,0.3056119283040364,Low
2024-07-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-24,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-25,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-25,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-25,Sinza,0.0,24.759884770711267,79.48938714492513,0.2929604848225911,Low
2024-07-25,Mbagala,0.0,24.944129562377952,80.83006569802136,0.3012186686197917,Low
2024-07-25,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-25,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-25,Keko,0.0,24.944129562377952,80.83006569802136,0.3012186686197917,Low
2024-07-25,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-25,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-25,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-26,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-26,Sinza,0.0,24.693132654825888,79.7652301494102,0.2812538146972656,Low
2024-07-26,Mbagala,0.0,24.925066248575888,80.62806733176066,0.2919082641601562,Low
2024-07-26,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-26,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-26,Keko,0.0,24.925066248575888,80.62806733176066,0.2919082641601562,Low
2024-07-26,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-26,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-26,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-26,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-27,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-27,Sinza,0.0,24.49754422505697,78.9634041311251,0.2761389414469401,Low
2024-07-27,Mbagala,0.0,24.79417508443197,79.63192364882617,0.2858091990152995,Low
2024-07-27,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-27,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-27,Keko,0.0,24.79417508443197,79.63192364882617,0.2858091990152995,Low
2024-07-27,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-27,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-27,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-27,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-28,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-28,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-28,Sinza,0.0,24.61538149515792,75.17685635146192,0.2683111826578776,Low
2024-07-28,Mbagala,0.0,24.96336326599124,75.90104184916548,0.2787653605143229,Low
2024-07-28,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-28,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-28,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-28,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-28,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-28,Keko,0.0,24.96336326599124,75.90104184916548,0.2787653605143229,Low
2024-07-29,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-29,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-29,Mbagala,0.0,24.98823509216311,80.54051233837434,0.271575927734375,Low
2024-07-29,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-29,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-29,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-29,Keko,0.0,24.98823509216311,80.54051233837434,0.271575927734375,Low
2024-07-29,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-29,Sinza,0.0,24.62959251403811,80.06154748540041,0.2594343821207682,Low
2024-07-29,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-30,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-07-30,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-07-30,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-07-30,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-07-30,Keko,0.0,25.044294611613,80.29560073024713,0.2659695943196614,Low
2024-07-30,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-07-30,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-07-30,Mbagala,0.0,25.044294611613,80.29560073024713,0.2659695943196614,Low
2024-07-30,Sinza,0.0,24.770124689738,79.40234780164768,0.252332051595052,Low
2024-07-30,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-07-31,Tandale,12.205876350402832,15.0,66.66666666666666,0.25,Low
2024-07-31,Sinza,11.705643653869627,24.73513882954916,74.83586779444413,0.2452818552652994,Low
2024-07-31,Mbagala,10.709576606750488,25.04104703267416,75.62068589908333,0.2604471842447917,Low
2024-07-31,Manzese,11.705643653869627,15.0,66.66666666666666,0.25,Low
2024-07-31,Hananasif,12.205876350402832,15.0,66.66666666666666,0.25,Low
2024-07-31,Keko,9.106241226196287,25.04104703267416,75.62068589908333,0.2604471842447917,Low
2024-07-31,Jangwani,12.205876350402832,15.0,66.66666666666666,0.25,Low
2024-07-31,Buguruni,12.787983894348145,15.0,66.66666666666666,0.25,Low
2024-07-31,Vingunguti,10.878527641296388,15.0,66.66666666666666,0.25,Low
2024-07-31,Kigogo,12.205876350402832,15.0,66.66666666666666,0.25,Low
2024-08-01,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-08-01,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-08-01,Sinza,0.0,24.76967328389486,78.06092514831265,0.2427139282226562,Low
2024-08-01,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-08-01,Mbagala,0.0,25.044738388061543,78.96020801438833,0.2586936950683594,Low
2024-08-01,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-08-01,Keko,0.0,25.044738388061543,78.96020801438833,0.2586936950683594,Low
2024-08-01,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-08-01,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-08-01,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-08-02,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-08-02,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-08-02,Sinza,0.0,24.2833299001058,82.63585951977646,0.2464173634847005,Low
2024-08-02,Mbagala,0.0,24.560836410522484,83.12794026300543,0.2605628967285156,Low
2024-08-02,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-08-02,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-08-02,Keko,0.0,24.560836410522484,83.12794026300543,0.2605628967285156,Low
2024-08-02,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-08-02,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-08-02,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-08-03,Tandale,0.0,15.0,66.66666666666666,0.25,Low
